title,rating,text
Tuyệt vời,4,"Khu nghỉ có kiến trúc đẹp nhiều cây xanh và gần gũi với thiên nhiên, hồ bơi nước mặn rất đẹp, thật tuyệt vời nếu ngồi ngoài trời ngắm cảnh mà không bị con bọ dĩn vây quanh, mặt nước sát biển còn nhiều chai nhựa, vỏ thùng xốp, túi nilon dạt vào. Bù lại nhân viên rất chuyên nghiệp và thân thiện với du khách. Đồ ăn tại nhà hàng cũng rất ngon."
kỳ nghỉ tuyệt vời,5,"Chúng tôi đã có 3 ngày nghĩ hè tuyệt vời tai Amiana. Bãi biển rất trong và đẹp. Bọn trẻ có thể nhìn thấy cá bơi tung tăng dưới chân mình. Nhân viên rất vui vẻ và nhiệt tình. Đồ ăn ngon. phòng thơm, rộng, sạch, giường và gối rất thoải mái. Hồi bơi rất rộng và sạch. 
 Tuy nhiên chỉ có điểm trừ nhỏ là khi tôi xin thêm ống hút để uống nước thì nhân viên lại cầm trên tay và đưa thay vì đặt vào đĩa và đưa cho khách như những 5 sao khác mà tôi biết. Bánh chiều thì được đưa vào phòng khá trễ. Tôi nghĩ Amiana nên đưa bánh vào lúc khách ra ngoài dùng bữa tối để khi trở về thì có thể xem như một bất ngờ nhỏ cho trẻ con.
 Chúng tôi chắc chắn sẽ trở lại trong thời gian sớm nhất."
Kỳ nghỉ đáng nhớ và tuyệt vời,5,"Check in Amiana vào 1 ngày đặc biệt.Tôi và gia đình đã có 2 ngày 1 đêm thật tuyệt vời. Nhân viên ở đây rất thân thiện, từ nhân viên lễ tân đến nhân viên hồ bơi, nhà hàng. Thức ăn thì quá tuyệt vời với nhiều lựa chọn. Hồ bơi sạch sẽ, bãi cát trắng mịn,rất an toàn cho những gia đình có trẻ em. Sẽ giới thiệu Amiana cho bạn bè và người thân. Chúc Amiana luôn Vững bước vươn xa. Cảm ơn Amiana đã cho tôi 1 ngày sinh nhật đáng nhớ. Sẽ quay lại Amiana vào 1 ngày gần nhất."
"Amiana resort Nha Trang, điểm đến tuyệt vời",5,"Tôi cùng gia đình nghỉ dưỡng tại Amiana resort Nha Trang từ ngày 13-15/3/2020. phòng đẹp, ấm cúng, đầy đủ vật dụng gia đình sử dụng hàng ngày mà một số khách sạn, resort khác không có. Nhà hàng đẹp, thoáng mát, đồ ăn ngon. Hồ bơi sạch sẽ. Nhân viên nhiệt tình và thân thiện. Sẽ quay lại Amiana vào thời gian khác."
kỳ nghỉ tuyệt vời,5,"Cảm ơn Gia đình Amiana đã cho tôi và gia đình một kỳ nghỉ tuyệt vời. Các bạn lễ tân rất chu đáo. Hồ bơi và bãi biển rất sạch sẽ và tuyệt vời. Bữa sáng rất đa dạng và phong phú. Chất lượng món ăn rất tốt. Đặc biệt, các bạn nhân viên rất thân thiện. Cảm ơn các bạn đã mang lại cho tôi cảm giác như gia đình. Sẽ quay trở lại. Tất cả đều tuyệt vời."
resort chuẩn 5 sao,5,"Chỉ có một từ duy nhất để diễn tả: ""Tuyệt Vời"". Cảnh đẹp, nhân viên thân thiện. Xin được để tên bạn Trâm lễ tân. Bạn luôn hỏi han quan tâm và luôn cố gắng xin những phản hồi của khách. Nhân viên nhà hàng thân thiện và phục vụ chuyên nghiệp. Thức ăn ngon chuẩn 5 sao. phòng đẹp, sạch sẽ. Điểm nhấn của resort là hồ bơi và bãi biển. Cảm ơn khách sạn Amiana. Hy vọng sớm gặp lại bạn!"
Thiên đường nơi hạ giới,5,"Chúng tôi đã ở nhiều resort 5 sao, nhưng phải công nhận đây là resort đạt chuẩn 5 sao đầy đủ nhất. Từ quy mô resort rất rộng lớn, có đến 3 hồ bơi, trong đó hồ bơi nước mặn rộng 2500m2, tất cả đều có view nhìn ra biển tuyệt đẹp. Bãi biển riêng cát trắng sạch sẽ, nước trong xanh, sóng êm vì nằm trong vịnh nhưng như vậy phù hợp sở thích của chúng tôi. Nhà hàng có tầm nhìn trực diện ra biển rất lãng mạn. Khuôn viên resort được chăm sóc kỹ lưỡng, cây cỏ hoa lá xanh tươi, chỗ nào cũng có thể sống ảo. phòng rộng và đẹp, nội thất đẳng cấp, gỗ thật mang phong cách cổ điển. Có nhiều dịch vụ phòng miễn phí mà không có trong điều khoản đặt phòng như: nước lọc đặt phòng miễn phí tới 8 chai 500ml/ngày, máy pha cafe tại phòng, tặng bánh ngọt buổi chiều tối tất cả ngày lưu trú, trái cây trong phòng tất cả ngày lưu trú, khăn tắm bao la, chúng tôi đặt phòng 2 người lớn ở kèm 2 em bé, nhân viên buồng phòng thiết kế khăn tắm cho tiêu chuẩn 4 người (điều này tôi chưa thấy ở các khách sạn khác). Nhân viên rất lịch sự và thân thiện, từ lúc check-in đến lúc check-out, tôi có lời khen toàn thể đội ngũ nhân viên resort từ lễ tân, buồng phòng, nhà hàng, hồ bơi... ai nấy đều nở nụ cười và cúi chào khi gặp khách. Buffet sáng rất ngon và nhiều món. Ăn tối À la carte cũng khá ổn và giá cả hợp lý. Chỉ có một chút góp ý là Kid club quá nhỏ, không phù hợp quy mô resort, lại đặt ở tầng hầm nên ẩm thấp, có mùi hôi mốc. Giường ngủ có thiết kế bất tiện vì để dư cạnh gỗ bên ngoài, nên mặc dù rất lưu ý khi bước lên giường, chúng tôi vẫn bị va chân vào thành giường bầm hết chân cẳng. Tóm lại đây thật sự là một nơi tuyệt vời mà tôi chắc chắn sẽ quay lại."
Kỳ nghỉ hài lòng,4,"Tổng thể, tôi và gia đình rất hài lòng về kỳ nghỉ này. resort có địa điểm rất đẹp và rộng lớn. Nhân viên thân thiện, nhiệt tình, và phục vụ nhanh chóng. Đồ ăn ở nhà hàng ngon, tuy nhiên thực đơn chưa được phong phú lắm."
Kỳ nghỉ tuyệt vời,5,"Tôi rất thích khu nghỉ này vì có nhiều cây xanh, núi bao quanh khu nghỉ. Bãi biển cát trắng mịn, view biển đẹp. Nhân viên được đào tạo chuyên nghiệp và rất thân thiện. Trong bữa ăn sáng, bé nhà tôi đã chạy ra vườn chơi và bị ngã nên bị xước da nhẹ. Tôi muốn xin băng cá nhân để dán cho bé, đã hỏi nhân viên phục vụ bàn nơi tôi có thể xin, bạn đã chủ động đi lấy cho tôi rất nhanh nhẹn. Tôi rất lấy làm cảm kích vì hành động nhỏ này. Gia đình tôi sẽ còn quay lại nơi đây nhiều lần nữa."
Amiana,4,"Nhìn chung, kỳ nghỉ rất hợp lý với giá tiền, dịch vụ xứng đáng với 5 sao tại sảnh. Mặc dù có 1 chút sự cau có của nhân viên khi được nhờ mở cửa phòng vì mình đã quên thẻ phòng, nhưng tổng thể tất cả nhân viên đều phục vụ tốt và thân thiện, cũng như luôn nở nụ cười."
Amiana resort Nha Trang là một resort đẹp và chất lượng.,5,"Chất lượng đặt phòng và dịch vụ ăn uống rất tốt và chuyên nghiệp. Bãi biển và hồ bơi đẹp, không gian bố trí xanh, sạch sẽ. Thái độ phục vụ của nhân viên luôn vui vẻ, nhiệt tình, và hỗ trợ khách hàng mọi lúc."
Thật là tuyệt vời cho kỳ nghỉ dưỡng tại AMIANA Nha Trang,5,"Với vị thế đẹp nhất tại biển Nha Trang, dịch vụ hoàn hảo, môi trường thân thiện, trang thiết bị nội thất sang trọng xứng đáng với chất lượng 5 sao, sự lựa chọn của khách du lịch tại AMIANA Nha Trang xứng đáng là sự lựa chọn hoàn hảo."
Tuyệt vời,5,"Một trải nghiệm 3 ngày 2 đêm tuyệt vời.
 phòng ốc ấm cúng, thái độ nhân viên nhiệt tình, thân thiện, đồ ăn ngon, bãi biển tuyệt đẹp.
 Nói chung là không có gì để phàn nàn.
 Mọi thứ đều hoàn hảo, chất lượng xứng đáng 5 sao"
Một kỳ nghỉ Tết đáng nhớ của gia đình,5,"Amiana Nha Trang, sự lựa chọn hoàn hảo của gia đình tôi. Đặc biệt yêu thích bữa sáng với nhiều loại nước ép trái cây tươi. Bãi biển sạch, trong vắt với từng đàn cá bơi tung tăng, khiến bọn trẻ thích thú."
Yên bình,5,"Thực sự đây là chỗ lý tưởng để bạn nghỉ dưỡng, nó nằm xa trung tâm nên không bị ồn ào. Có tầm nhìn ra biển đẹp, mát. Nó là nới thích hợp cho cặp đôi hoặc gia đình muốn có khoảng thời gian bình yên và lãng mạn bên nhau. Tuy rằng chi phí cũng không phải là chuyện nhỏ."
AMIANA Nơi nghỉ dưỡng tuyệt vời,5,"resort rất đẹp. Bãi biển và hồ tắm sạch, tiện nghi. phòng ốc có các thiết bị và trang trí tinh tế.. Nhân viên chuyên nghiệp và thân thiên. Cám ơn Amiana. Chúng tôi sẽ trở lại và giơi thiệu cho nhiều người khác."
Một kỳ nghỉ thư giãn trọn vẹn,5,"resort có độ yên tĩnh và trong lành nhất, với dàn nhân viên thân thiện và hiếu khách nhất. Nhân viên được đào tạo chuyên nghiệp, và resort được quản lý bởi đội ngũ quản lý đẳng cấp quốc tế. Điểm cần cải thiện là hệ thống shower trong nhà tắm, cần tăng lực nước"
resort với hồ bơi rất đẹp,5,"Amiana là resort tôi thích nhất ở Nha Trang. Không gian vô cùng yên tĩnh, bãi biển trong xanh, với bờ cát trắng và riêng tư, hồ bơi rất đẹp .Thức ăn cũng rất ngon, tôi ngoài những món hải sản thì món cơm chiên ở đây siêu đỉnh luôn. Nhân viên thì rất nhiệt tình và dễ thương"
Điểm đến tuyệt vời,5,"Vợ chồng mình đã có một thời gian nghỉ dưỡng tuyệt vời ở đây. Ocean Villa tiện nghi và chu đáo từ những thứ nhỏ nhất. Đồ ăn ngon, view biển quá đẹp và đặc biệt, sự riêng tư, yên tĩnh khiến mình thực sự thoải mái. Nhưng điều khiến mình ấn tượng nhất là sự thân thiện, lịch sự của đội ngũ nhân viên ở đây, từ nhân viên dịch vụ phòng, bellman đến nhân viên lễ tân, nhân viên các quầy dịch vụ trong resort luôn tươi cười và chủ động chào hỏi khách ngay khi nhìn thấy. Nhờ những con người ở Amiana mà mình càng thêm yêu quý con người ở Nha Trang hơn: rất nồng hậu và hiền hoà. Cảm ơn Amiana đã đem đến cho vợ chồng mình một kỳ nghỉ dưỡng trọn vẹn!"
Thích lắm luôn,5,"resort đẹp, bãi tắm cũng đẹp, nhưng hơi nhỏ xíu, có món kem miễn phí ngon thiệt là ngon, bữa tối còn có biểu diễn âm nhạc nữa, các ca khúc mang đậm bản sắc Việt, rất thu hút."
kì nghỉ gia đình tuyệt vời !,5,"cách đây ba năm tôi và chồng chụp hình cưới ở đây . sau khi có con tôi vân muốn quay lại để nghĩ ngơi cùng gia đình ,dù cò con nhỏ nhưng resort rất thoải mái ! ăn sáng dễ ăn cho cả người lớn tuổi . nhất định có dịp sẽ quay lại !"
Một nơi đáng đến,5,"Nhà mình đã nghỉ 1 đêm cuối tháng 6.18 tại đây. Ngay khi bước chân vào sảnh, mình đã có cảm giác con người hòa cùng thiên nhiên. phòng nghỉ, khuôn viên, quang cảnh, bể bơi... đều đẹp. Chỉ tiếc là nhà mình ở thời gian ít quá, nên chưa được trải nghiệm đồ ăn ở đây. Dù sao, mình rất thích nơi này. Nếu có dịp quay lại Nha Trang, nhất định mình sẽ chọn Amiana."
Tốt,4,"Khu nghỉ dưỡng nhiều cây cối xanh mát, view ra biển đẹp, đồ ăn ở nhà hàng giá cả phải chăng. Nếu có thêm nước quả chào đón khi check in nữa thì tốt và hi vọng lần sau trở lại sẽ nhận được dịch vụ tốt hơn"
Tuyệt vời,5,Lần thứ 2 quay lại Amiana và chắc chắn sẽ có lần tiếp theo. Tất cả mọi thứ tại đây đều mang lại cho gia đình mình cảm giác hòa vào cùng thiên nhiên. Nhân viên thì rất thân thiện. Cả gia đình mình đều rất hài lòng!
Những giây phút tuyệt vời bên gia đình tại Amiana resort and villas,5,"Chọn Amiana là một lựa chọn tốt để có những giây phút thư giãn và những kỷ niệm đẹp bên gia đình, xứng đáng với đẳng cấp 5 sao. Tuy nhiên, bữa tối có thể làm khó một số người vì chủ yếu là món Âu, nhưng đồ ăn lại rất ngon. Nhân viên rất tốt, thân thiện, và bữa sáng có đồ ăn phong phú và ngon, không gian nhà hàng quan trọng nhất là sạch sẽ. Tôi rất thích và sẽ quay lại nhiều lần sau nữa."
Đánh giá Amiana resort.,5,"Đây là lần thứ 3 gia đình tôi quay trở lại Amiana resort. Đây là 1 khu nghỉ dưỡng được quy hoạch rất đẹp, các dịch vụ ở đây đều rất rất tốt. Bãi biển riêng sạch, cát trắng mịn, yên tĩnh. Đồ ăn ngon. Các bạn nhân viên chu đáo, chuyên nghiệp. Cảm ơn Mr. Tuấn - Quản lý đã tặng gia đình tôi một món quà tuyệt vời khi quay lại. Gia đình tôi sẽ quay lại Amiana vào dịp tới."
cảm ơn các bạn rấy nhiều,5,"Amiana nha trang rất đẹp và sạch sẽ, nhân viên ở đây rất thân thiện. Đồ ăn rất ngon, buổi sáng tôi được thưởng thức những món ăn khác nhau. Khung cảnh ở đây về đêm rất đẹp có thể ngắm nhìn toàn Thành phố nha trang. Một lần nữa cảm ơn amiana rất nhiều đã cho tôi và gia đình tôi có 1 đêm thật thoải mái."
Amiana resort Nha Trang - một địa điểm rất đáng để quay lại.,5,"Gia đình chúng tôi đã nghỉ ở Amiana Nha Trang 2 đêm vào ngày 1 và 2 tháng 9 năm 2017. Những đánh giá của các bạn khác về resort khá nhiều, chúng tôi không nhắc lại nữa. Nhưng chỉ muốn nói lên cảm nhận của gia đình chúng tôi, gồm 6 người lớn và 3 em bé, là chắc chắn chúng tôi sẽ quay lại Amiana resort Nha Trang trong một ngày gần nhất. Chúng tôi ở 3 phòng: 301, 303 và 304. Chỉ có một lưu ý duy nhất là nước ở vòi sen tắm phòng 304 và nói chung là hệ thống nước của phòng 304 là rất kém. Rất mong resort lưu ý và khắc phục vấn đề này. Tuy nhiên, tóm lại, chúng tôi vẫn rất hài lòng về tổng thể trải nghiệm tại Amiana resort Nha Trang."
Amiana- Điểm 10 cho chất lượng,5,"Amiana resort Spa- Điểm đến lý tưởng cho mọi nhà, mọi người.
 resort xinh đẹp, phong cảnh hữu tình, nội thất hiện đại ,con người thân thiện.
 Chọn Amiana là lựa chọn đúng đắn và khôn ngoan cho kỳ nghỉ của bạn "
resort tốt,4,"Cảnh biển rất đẹp, nhìn về phía thành phố Nha Trang cả vào ban ngày và buổi tối đều tuyệt vời. Bãi biển có nước trong nhưng còn một số rác. Có 3 bể bơi và tất cả đều tốt, sạch sẽ và không có mùi. Các bữa ăn tại nhà hàng chỉ ở mức bình thường, thịt bò không ngon lắm và không có nhiều hải sản, nhưng bạn có thể thử nhà hàng Thiên Phước gần đó cho các món hải sản. Dịch vụ có chất lượng bình thường và không đồng nhất, có những sự cố như bị nhầm lẫn khi check-in và không được làm thủ tục đến khi tự hỏi lại. Có 2 lần khi xuống ăn sáng, không được hỏi số phòng và không có nhân viên hỏi ý kiến về việc uống cà phê. Bữa sáng khá tốt. phòng có view đẹp, trang thiết bị tốt, trừ cái quạt trần kêu to khi bật. Một trải nghiệm câu cá thú vị cùng với bạn Trí và bạn Tý. Một điểm cộng là không có khách tour Trung Quốc như một số nơi khác. Đi vào trung tâm thành phố thường mất khoảng 100-200 nghìn đồng cho taxi."
Hãy chọn Amiana cho kỳ nghỉ tuyệt vời của bạn!,5,"Tôi và gia đình đã có một kỳ nghỉ thật tuyệt vời tại Amiana! Chúng tôi đến để nhận phòng vào khoảng 7 giờ tối. Amiana đã nhanh chóng tạo ra ấn tượng đặc biệt đối với mẹ và con trai tôi khi vừa bước vào sảnh lễ tân với không gian rộng lớn được thiết kế độc đáo. Chúng tôi ngay lập tức được chào đón bằng nụ cười thân thiện, sự nhiệt huyết của Ms. Dary và Ms. Hòa Nhã.
Chúng tôi được đưa xuống phòng một cách nhanh chóng. Một lần nữa, mẹ và con trai tôi hoàn toàn ngạc nhiên, ấn tượng bởi thiết kế độc đáo, sang trọng, tinh tế từng chi tiết của vật dụng trong phòng. Loại phòng chúng tôi đặt là Deluxe phònghướng vườn. Đây là loại phòng tiêu chuẩn của resort, nhưng thực sự khi bước chân vào, chúng tôi không cần nâng cấp lên loại cao hơn, kể cả khi có cơ hội miễn phí. phòng luôn mát mẻ cả ngày lẫn đêm, cảm giác vô cùng thoải mái. Chúng tôi đặc biệt hài lòng với khu vực nhà tắm với bồn tắm đá ngoài trời. Mọi thứ trong phòng đều tuyệt vời
Sáng hôm sau đó, chúng tôi tiếp tục có khoảng thời gian thật tuyệt tại nhà hàng của resort. Bữa sáng với đa dạng thực phẩm thực sự đáp ứng nhu cầu và vượt trên cả sự hài lòng của gia đình tôi. Chúng tôi cũng đã trải nghiệm bữa trưa và buổi tối tại nhà hàng Bacaro. Giá cả các món Việt Nam cũng không quá cao như nhiều người nghĩ. Tôi đặc biệt thích món bánh xèo ở đây. Ngoài ra, tôi cũng rất thích món pizza, giá cả cũng rất hợp lý. Chúng tôi luôn được nhân viên nhà hàng chăm sóc chu đáo và nhiệt tình giúp đỡ khi chúng tôi cần.
Cả gia đình chúng tôi đã có khoảng thời gian thật sự trên cả mong đợi, với quá nhiều bất ngờ, cảm xúc và kỷ niệm đẹp khi phải nói lời tạm biệt. Tôi nhất định sẽ giới thiệu resort cho bạn bè và người thân của mình. Và chắc chắn tôi sẽ đưa gia đình mình quay lại đây trong dịp gần nhất."
"Một resort đẹp, lãng mạn và thật sự dễ chịu!",5,"Tôi đến với Amiana để kỷ niệm 9 năm ngày cưới của mình, và tôi đã hoàn toàn hài lòng với lựa chọn của mình. Ấn tượng đầu tiên tuyệt vời đến từ sảnh lễ tân của khu nghỉ, nhân viên lễ tân cực kì chu đáo và lịch sự. Không gian nhìn từ sảnh tiếp đón cũng như toàn bộ resort đều cực kỳ đẹp, với bể bơi nước mặn, nước ngọt và bãi biển sạch sẽ. Bãi biển tuy nhỏ nhưng sạch và đẹp, tạo nên một không khí lãng mạn. Buffet sáng rất ngon và phong phú... nói chung, không có điểm gì để phàn nàn. Tôi chắc chắn sẽ trở lại đây lần nữa!"
resort quá tuyệt vời về vẻ đẹp và dịch vụ,5,"Tôi đã ở đây vào đầu tháng 10 với bạn bè và gia đình, khung cảnh và dịch vụ ở đây đã mang lại cho tôi 01 trải nghiệm thật tuyệt vời, tôi sẽ ghé lần nữa vào kỳ nghỉ tới. 
 Ấn tượng đầu tiên của tôi là 01 resort xanh mát, toàn bộ phòng của resort đều là villa, tách biệt với xô bồ và nhịp sống hối hả của thành phố. resort có 03 hồ bơi và 1 bãi tắm riêng, phòng rộng rãi 65m2, ăn sáng rất ngon, thay đổi theo từng ngày. 
 Buổi tối lung linh khi được ăn tối ở nhà hàng Bacaro và ngắm thành phố lung linh về đêm. "
Không gian đẹp nhưng thái độ nhân viên ở quầy lễ tân hơi tệ,3,"Ấn tượng đầu tiên về không gian là cực kỳ đẹp, nhưng vào buổi tối, đèn trang trí có vẻ hơi tối. Mình đến ngay khi hồ bơi nước mặn đang bảo trì nên cũng rất tiếc không trải nghiệm được hết hồ bơi nơi này. Khi kêu xe đưa đón trong khuôn viên, mình nhận được phản hồi rằng phòng của mình ở gần sảnh nên có thể đi bộ ra được, cực kỳ phản cảm. Thái độ của nhân viên khi bạn bè của mình ghé thăm là quá cứng nhắc và có phần không lịch thiệp. Buffet sáng trung bình có phần tệ nửa, thua xa chất lượng ở Mia."
1 khu resort đẹp và yên tĩnh,5,"Khu nghỉ nằm ở đảo Hòn Rùa (vẫn nằm trong đất liền), cách trung tâm bãi biển Trần Phú khoảng 20 phút lái xe. Khu nghỉ được thiết kế mở, tạo cảm giác cho khách rất gần gũi với thiên nhiên. Ưu tiên đầu tiên của mình khi chọn các khu nghỉ vẫn là phải đẹp, yên tĩnh và không nằm cách xa trung tâm vui chơi, thì resort đều đáp ứng được hết. Chưa kể đến 2 hồ bơi cực lớn, một bể bơi nước ngọt và một bể bơi nước mặn tràn biển - duy nhất chỉ có resort này có nhé. Bãi biển nhân tạo rất trong sạch, nhưng thỉnh thoảng vẫn có vài con sứa đốt rất ngứa, mọi người chú ý nhé. Mình và gia đình đã có 4 ngày nghỉ ở đây rất tuyệt vời!"
Điểm nhấn!,5,"Ngoài hai chữ ""tuyệt vời"" ra, không có thêm từ gì nữa để đánh giá về resort này cả. Thiết nghĩ, để có được kỳ nghỉ thoải mái và hoàn hảo cho bản thân hay gia đình, thì đây là sự lựa chọn số 1 cho mỗi du khách! Từ ngoại cảnh cho đến các dịch vụ phục vụ của resort, khiến một vị khách khó tính như tôi cũng hoàn toàn cảm thấy hài lòng"
kỳ nghỉ tuyệt vời với Amiana,5,"Chúng tôi có hai ngày nghỉ tuyệt vời tại khu resort, nhân viên thân thiện , trong kì nghỉ này tôi nghỉ tại hai nơi là Sheraton Nha Trang và Amiana thì Amiana là lựa chọn hoàn hảo nhất của gia đình cho kỳ nghỉ."
"Đẹp, nhiều cây xanh, yên tĩnh",5,"Khu nghỉ rất đẹp, nhiều cây xanh, đặc biệt có giá trị khi bạn đi nghỉ vào mùa hè (so với cảm giác lúc vào trung tâm thành phố Nha Trang thì càng thấy có giá trị). phòng rộng rãi, giường rất thoải mái, hồ bơi đẹp. Các bạn phục vụ trong resort rất tươi tắn và sẵn sàng giúp đỡ. Gia đình mình rất thích đồ uống phục vụ buổi sáng vì khu nghỉ đã chú trọng làm những đồ uống tốt cho sức khỏe (so với những khách sạn khác cung cấp đồ uống đóng chai). Một số điểm có thể làm tốt hơn: Kid's club hơi tẻ nhạt, nên thêm nhiều màu sắc hơn, khu chơi cát có thể làm mái che sẽ thuận tiện cho trẻ em chủ yếu đến vào mùa hè. Bãi biển cần dọn sạch hơn (hôm gia đình mình ở thì thấy chưa được sạch). Wifi nên mạnh hơn. Dù sao, gia đình sẽ quay trở lại!"
Khu nghỉ rất đẹp,5,"Điều tôi thích nhất ở Amiana là phòng nghỉ và cảnh quan trong khu nghỉ rất đẹp, rất chăm chút và có sự đầu tư kỹ lưỡng, từng chút một, kể cả những chi tiết nhỏ nhất. phòng nghỉ mang lại sự thoải mái, sang trọng với bồn tắm và vòi sen đứng ngoài trời, tách biệt với phòng ngủ. Giường rộng và thoải mái. Nội thất đẹp và sang trọng. Sau khi làm phòng buổi chiều, nhân viên còn đặt thêm 2 bánh macaron trong phòng khách.
Khuôn viên khu nghỉ đẹp, nhiều cây xanh, sạch sẽ, ngăn nắp. Có 2 hồ bơi và một bãi tắm dành cho khách, chưa kể đến một bãi cát dài để tắm nắng. Bể bơi (nước mặn và nước ngọt) sạch sẽ và rất rộng. Tuy nhiên, khi tôi sử dụng hồ bơi, hơi vắng nhân viên (chắc do vắng khách quá).
Điểm trừ của khu nghỉ là đồ ăn không thật sự ấn tượng, mặc dù đầy đặn và phong phú. Nước sốt của món cá chẽm thật sự quá tệ. Tôi đã phản ánh với nhân viên nhưng không nhận được câu trả lời. Bữa sáng ổn nhưng phục vụ hơi chậm - tôi đến ăn lúc 9h sáng và nhà hàng không có nhiều khách lúc đó lắm, nhưng vẫn chờ hơn 5 phút để được phục vụ khăn ăn và dao dĩa. Nhân viên không hỏi tôi muốn dùng đồ uống gì."
Khá tuyệt vời,4,"Amiana có 2 hồ bơi mặn và ngọt rất tuyệt vời. Cả gia đình tôi đặc biệt thích hồ bơi nước mặn, mặc dù có nhiều riêu dễ trơn trượt.
Gia đình tôi đã chọn loại căn hộ gia đình. phòng đẹp, đầy đủ tiện nghi, rất sang trọng và ấm cúng. Tuy nhiên, vòi nước có sức ép yếu, không đủ mạnh. Khu vực phòng khách nơi xem tivi, điều hòa phát thẳng vào ghế ngồi, nên rất lạnh.
Đồ ăn sáng không phong phú, đến bữa Buffet sáng thứ 2 thì chúng tôi đã cảm thấy khá ngấy. Nhân viên phục vụ không niềm nở, rất hiếm khi thấy họ cười. Dọn bàn cũng diễn ra khá chậm trễ. Điều này là một điểm trừ lớn so với các resort khác mà gia đình tôi đã từng ghé thăm.
Dù sao, nhà tôi vẫn có một kỳ nghỉ khá tuyệt vời ở đây."
Amiana đẹp và thoải mái nhưng cần cải thiện wifi và sóng điện thoại,3,"Ở đây sóng điện thoại và wifi rất yếu. Cuộc gọi chất lượng chưa được tốt lắm, có những khu vực có sóng nhưng cũng có những khu vực không. Wifi trong phòng cũng rất yếu, đặc biệt là ở các phòng ở xa nhà chính.
Nước ở phòng tắm chưa đủ lực, hơi yếu.
Cần phải nâng cấp hệ thống để đáp ứng tiêu chuẩn của một khách sạn 5 sao.
Khách nên chọn vị trí ở gần hồ bơi để giảm thời gian đi lại, nếu ở cuối resort thì khoảng cách di chuyển có thể khá xa, đặc biệt là trong thời tiết nắng nóng.
Hy vọng rằng lần sau khi đến resort, trải nghiệm sẽ được cải thiện và khách sạn sẽ có những cải tiến tích cực hơn."
Rộng rãi ; thoáng mát và  sang trọng,4,"Giá phòng ở đây khá đắt, khoảng 4-5 triệu đồng cho phòng rẻ nhất. Ăn uống cũng khá đắt.
phòng nghỉ ở đây khá rộng, có vườn riêng, bồn tắm ngoài trời và nội thất cao cấp.
Hồ bơi khá đẹp, nhưng thiếu cây xanh.
Nhân viên ở đây thân thiện."
Kỳ nghỉ tuyệt vời,5,"Khách sạn có phong cảnh đẹp, không gian yên tĩnh, các phòng có nội thất sang trọng. Nhiều món ăn ngon, thái độ phục vụ nhân viên nhiệt tình chu đáo. Nên mở rộng bãi tắm tự nhiên và đầu tư 01 sân chơi ngoài trời cho các cháu thiếu nhi"
Không hẳn như mong đợi,3,ở đây hơi ít cây xanh và thiếu bãi cát. Bể bơi lớn nước mặn nhưng nhiều rêu dễ trơn trượt. Các bữa sáng rất giống nhau và chỉ đáp ứng cho khách nước ngoài vì món ăn kiểu châu Âu. Muốn đi chơi ở Nha Trang thì rất xa và tốn tiền taxi trong khi xe khách sạn đưa đón có thời gian hạn chế.
Thiên đường cho các cặp đôi ,5,"Nếu bạn đang phân vân để tìm cho chính mình những thiên đường thì đừng ngần ngại khi đặt phòng tại Amiana. Chúng tôi có hai ngày và cảm thấy quá ít để trải nghiệm và hưởng thụ tất cảm mọi thứ tại Amiana. Tại sao bạn phải trả một số tiền nhiều hơn cho kỳ nghỉ của mình, tôi nghĩ có rất nhiều lý do... bạn sẽ thể trở thành ông hoàng với những căn phòng xa hoa với giường dát vàng còn với chúng tôi những gì gần gũi và thiên nhiên ban tặng chính là cảm xúc thật khó diễn tả. Amiana không có bãi biển dài như Avason Ana Mandara nhưng một góc nhỏ với vách núi sau lưng và bãi cát trắng cùng với nước biển trong xanh thật lãng mạn như trong câu chuyện cổ tích. 
 Khu nghỉ được xây dựng mới và nó sẽ là xu hướng cho các tiêu chuẩn 5 tới 10 năm tới của các resort 5 sao. phòng tắm với bồn tắm được đẽo ra từ tảng đá cẩm thạch lớn đặt ngoài trời buổi tối ngâm mình cùng vớI sắp đặt nến và rượu vang không gì bằng. Ăn sáng tuyệt vời quá nhiều sự lựa chọn cho cả món âu và á nếu thêm vài loại hoa quả và các loại bánh lạnh nữa chăc không thêm một từ nào nữa để nói. Spa là một trong những dịch vụ xuất sắc của Amina, mỗi phòng đều mang tên một loài hoa với không gian yên tĩnh và rất rộng rãi. 
 Với chúng tôi mỗi địa phương đều mang đậm nét văn hóa của người địa phương trong ngôn ngữ giao tiếp với khách hàng. Nếu so sánh nhân viên Amiana với Intercontinaltal Nha Trang thì Amiana chỉ đạt 7/10 điểm ( điểm tốt ) đánh giá tổng thể chưa phải xuất sắc. Các kỹ thuật viên Spa rất xuất sắc và không bàn cãi tốt hơn Intercontinaltal và Sứ Spa.
"
