title,rating,text
nhìn chung mọi thứ đều tuyệt vời,pos,đáng đồng tiền ạ
"Tôi đã có một chuyến nghỉ dưỡng tuyệt vời, tôi sẽ quay trở lại lần nữa""",pos,"Ưu: sáng thức dậy với view hồ, nước trong xanh chảy quanh, rừng thông reo, trời trong vắt, không khí lạnh. 1 view ôn đới miễn chê. 1 trải nghiệm đáng nhớ. Nhân viên hỗ trợ tốt. Nhà hàng nấu ăn tạm ổn. order món lẻ giá cũng không quá đắt. Mình ở villa, ngồi phòng khách thưởng thức view trên cao rất đẹp. Bình minh hay hoàng hôn đều đẹp. Cho con chơi ở các ngọn đồi nhặt trái thông rất thú vị. Khi nhà mình đã checkout thì vẫn có thể ở sảnh chờ, có nước uống rất ok. Nhân viên vẫn hỗ trợ xe điện đi tham quan vườn rau, vườn dâu. Trải nghiệm sử dụng phòng chơi bida, bi lắc và ngắm view rừng thông rất mới lạ. - Nhược: nhân viên lái xe điện khi checkout không hỗ trợ giúp khiêng hành lý từ phòng ra xe, vì nhà có 2 con nhỏ, phòng thấp, phải khiêng hành lý wa nhiều bậc thang và tương đối xa. Dù gia đình mình đã tự khiêng hành lý từ phòng dưới cầu thang lên trước cửa rồi. Nhân viên buồng phòng thì nói bellman có thể hỗ trợ được nhưng thực tế thì không. Chồng mình khiêng ra rồi bellman xếp vào xe điện thôi."
Ổn,pos,"Tôi đọc nhận xét thì thấy khá nhiều bình luận tiêu cực tuy nhiên gia đình tôi ở khu villa thì thấy rất ổn. Villa view hồ, phòng ốc rộng, toilet đẹp. Xe điện đến khá nhanh, nhân viên rất nhiệt tình niềm nở. Ăn sáng ngon. khách sạn thì hơi đông do nhiều khách đoàn nhưng nhân viên giải quyết rất nhanh và chuyên nghiệp. Tôi chỉ không thích một điều là tầm 3 giờ sáng thì gần đó có Thiền viện trúc lâm dậy tụng kinh khua chiêng gõ mõ làm ảnh hưởng giấc ngủ của tôi và các cháu. khách sạn thì trông hơi ít hoa. Gọi taxi vào trung tâm rất là dễ và tiện. Nói chung là tôi không thấy như mn nói phân biệt khách đoàn khách lẻ gì cả."
Hài lòng,pos,rất thích hợp với gia đình và bạn bè
Hài lòng,pos,"Nhân viên không biết có được huấn luyện không. Khi thấy khách chân đi khập khiễng vì bị bó bột , đứng đó nhìn chứ không hỏi khách có cần giúp gì không !"
Xuất sắc,pos,"Gia đình chúng tôi đến nghỉ vào ngày thường. Khi vào phòng khá lạnh vì không có thảm lót dưới chân. Các bạn nhân viên tư vấn khá kỹ và có dẫn xem phòng khác và tư vấn cho gia đình. Tôi hài lòng khi ở đây. Khi khách đậu xe ngoài bãi hay ra sảnh đều có bạn lái xe lại để đón, rước khách. Ăn sáng rất ngon, cảnh quan xung quanh đẹp. Tôi sẽ quay trở lại. Khách sạn 4 sao"
"Quá tệ, không quay lại",neg,"Nếu bạn cần tìm nơi nghỉ dưỡng yên tĩnh, không khí trong lành, thì đó là đây, hơi xa trung tâm thành phố."
Xuất sắc,pos,"Khách sạn có view đẹp, chất lượng phục vụ tốt. Tuy nhiên thực đơn nhà hàng cho các bữa trưa và tối không phong phú ( mình đi đợt 23-25/2/2018) 1 set thực đơn ăn phải ăn mãi đến 2-3 lần, dù hôm mình đi đã qua Tết rồi. Ngoài ra khu kids'corner nhỏ hẹp và không có nhiều trò chơi. Rất khuyến khích mọi người, đặc biệt là gia đình có con nhỏ."
"một kỳ thư giãn thoải mái, khí hậu trong lành, view cạnh bờ hồ cảm giác bình yên",neu,"Tôi thường xuyên ở đây từ lúc Resort hoạt động đến giờ. Mọi thứ khá ổn. Tuy nhiên khách sạn nên thay đổi làm mới mình sau một thời gian dài hoạt động để khách không bị nhàm chán. Trang trí, món ăn và một số vật dụng chưa tốt nên bỏ đi. Và thêm một số dịch vụ tại phòng cho khách."
Tuyệt hảo,pos,"Mướn 1 phòng villa 8 triệu mà chỉ nhận lại một phòng như nhà nghỉ , khách ở chung quá bất lịch sự, cực bất tiện. Buffet sáng thì xô bồ chả ra cái quái gì , nhân viên quá kém !! Không bao giờ quay lại chỗ này"
Tuyệt hảo,pos,"Không gian riêng, yên tĩnh, thoải mái. Ăn sáng đa dạng, hồ bơi đẹp và nhân viên rất nhiệt tình, thân thiện."
Tuyệt hảo,pos,"Resort ở ngoài trung tâm nên tối đi lại hơi bất tiện , đổi lại cảnh đẹp, sạch sẽ , nhân viên tận tình"
Trăng mật tuyệt vời,pos,"Phòng ốc sạch sẽ, nhân viên thân thiện và nhiệt tình. Chúng tôi sẽ quay trở lại. Xin cảm ơn"
"khách sạn ổn , phòng giống hình , rất sạch sẽ , giường rộng, view đẹp , bữa sáng ngon . đa dạng .",pos,"Tôi ở Teracotta tổng cộng 2 lần. Lần 1 hồi tháng 9, lần 2 là mới đây. Nhưng tôi sẽ không trở lại nữa. Lí do: vệ sinh quá kém, bếp bẩn kinh khủng, bàn ở terace hình như không bao giờ vệ sinh. Sàn nhà hàng quá bẩn, cảm giác đi như muốn dính chặt đế giày xuống sàn. Nhân viên càng ngày càng tệ, thiếu lịch sự, giao tiếp kiểu khách sạn mini chứ không phải Resort 4 sao"
Một kì nghỉ khá ổn.,neu,"Ban ngày việc di chuyển không vấn đề nhưng về ban đêm từ Hồ Tuyền Lâm đi vào Resort trời tối và khá nguy hiểm vì khi đến phía bên tay trái cầu chưa làm xong cũng không thấy biển báo phát quang để cho người lái xe nhận biết. Việc đến khu Villa Premium những biển báo tên từng villa cũng nên để chữ phát quang để khi khách về có thể dễ dàng thấy được. Thủ tục giấy tờ nhanh gọn lẹ. Điều không ấn tượng là KHÔNG có hệ thống điều hoà sưởi ấm, hút ẩm, chăn khi đến vẫn còn ẩm, tôi phải dùng máy sấy mang theo để sấy cho ấm và khô. Không trong phòng sẽ trở nên bị ngộp nếu không sử dụng thiết bị điều hoà không khí!"
tốt,pos,"Thoải mái, sạch sẽ, thân thiện."
tốt,pos,Nơi ở tuyệt vời
Rất hài lòng.,pos,Gia đình tôi ở đây là lần thứ 4 sao
Là một nơi lý tưởng để nghỉ dưỡng,pos,"Khách sạn đẹp, tiện nghi, khung cảnh xung quanh đẹp, chỉ có điều Buffet sáng hơi đơn điệu quá ít món, khách sạn nên tổ chức thêm các hoạt động vui chơi như chèo thuyền thì sẽ tuyệt vời hơn"
Tốt,pos,Resort rất đông vui và nhiều dịch vụ. Ăn sáng rất tốt so với những Resort khác. Chúng tôi sẽ quay lại nếu có lên Đà Lạt.
tôi bị mất ngủ và giờ về tới sài gòn vẫn bị ám ảnh bởi tiếng rên la ấy,neg,"Lý tưởng nghỉ dưỡng, đi bộ quanh hồ. Nhạc du dương, khuôn viên đep. Salon sảnh khá dơ, cần vệ sinh phòng tắm kĩ hơn, thoát nước lavabo chưa tốt, internet cực chậm. Ăn sáng bình thường, trái cây phong phú hơn các chỗ cùng tầm giá"
Tàm tạm,neu,"Resort bên hồ nên khung cảnh rất đẹp, không khí trong lành, khuôn viên rộng phù hợp nghỉ dưỡng, bữa sáng đa dạng. Tuy nhiên ở xa trung tâm , buổi tối từ trung tâm về Resort có 1 đoạn đường không có đèn tối thui, ai không quen cũng hơi khó khăn"
Chỗ nghỉ tuyệt vời Dành cho gia đình,pos,"Mọi thứ đều ok duy chỉ có bể bơi là quá nhỏ, mình chưa thấy khu Resort nào lại có bể bơi bé như vậy."
Resort nên chọn khi đến Đà Lạt,pos,Tốt
Rất vui,pos,Mọi thứ đều ổn … hơi xa trung tâm 1 tý
Xuất sắc,pos,Ok
Tạm ổn,pos,"Chỗ ở rất đẹp sạch sẽ, không khí trong khu rừng thật tuyệt"
Không bao giờ đặt phòng tiêu chuẩn _ tầng hầm cho kỳ nghỉ!,pos,"Yên tĩnh, nhân viên chú đáo nhẹ nhàng. Khách sạn rất đẹp và sạch sẽ. Chỉ cần ở khách sạn thôi chụp ảnh cũng đủ đẹp rồi. Mình đi đúng hôm bão nên không được chụp ở đường đi ven hồ."
Rất tốt,pos,"Từ địa điểm , nhân viên, Quang cảnh , tiện nghi , và các món thức ăn rất OK"
Xuất sắc,pos,"chỗ ở có cảnh đẹp, trong lành"
Rất tốt,pos,"Dịch vụ tốt, đặc biệt rau củ đều rất tươi ngon, giá đóng gói mua về cũng rất hợp lý, rẻ tươi hơn chợ hay vườn tư nhân."
Tàm tạm,neu,"Thái độ nhân viên phục vụ rất kém, thiếu thân thiện. Ăn trưa ở nhà hàng, em bé mình làm vỡ 1 cái miếng gác đũa nhỏ, nhân viên ra kiểm tra nói sẽ tính tiền món đồ này và quay vào trong quầy đem báo giá ra ngay lập tức trong khi gia đình mình đang ngồi chờ dọn đồ ăn ra, đáng lẽ đợi khách ăn xong tính tiền rồi báo giá đền bù vô bill luôn sẽ chuyên nghiệp và lịch sự hơn. Phòng ốc thì rất ổn ngoại trừ tủ lạnh để cho vui chứ không hoạt động và tivi thì lúc xem được lúc không, đi nghỉ dưỡng thì những vật dụng này rất quan trọng trong phòng khách sạn."
Rất tốt,pos,"Khách sạn sạch sẽ, không gian đẹp, nhân viên ok"
Tốt,pos,"Vị trí khách sạn đẹp, Tuy nhiên phục vụ chưa tốt lắm. Nhân viên có vẽ không nhiệt tình cho lắm. Bãi đậu xe ở xa nhưng xe điện đưa đón khách thì lúc có lúc không nên khách phải đi bộ khá xa. Buffet sáng không được ngon lắm. Mấy em lễ Tân thì như Robot."
tệ,neg,"Khung cảnh khách sạn tuyệt đẹp. Vị trí gần như đẹp nhất trong các Resort quanh hồ Tuyền Lâm. Phòng ốc tiêu chuẩn, phù hợp tiêu chí 4 sao"
Rất tốt,pos,Cách âm không tốt lắm.
Rất tốt,pos,"Vị trí rất tốt, nằm ở khu hồ Tuyền Lâm nhưng lại gần trung tâm, đi taxi tầm 15 phút là vào đến chợ. Không khí thoải mái yên tĩnh. Buffet sáng nhiều món, phục vụ nhanh nhẹn. Tuy nhiên dịch vụ phòng chưa ổn. Lần gần nhất mình ở thì nguyên 1 ngăn tủ chưa dọn dẹp vẫn còn đồ của khách cũ sót lại, bồn tắm bị hư nút thoát nước, gọi kỹ thuật sửa không được và khách sạn cũng không có hành động gì tiếp theo như đề nghị đổi phòng hay xin lỗi gì mình. Vấn đề này khôngười lớn nhưng với 1 Resort 4 sao"
tuyệt vời,pos,"Nằm bên hồ Tuyền Lâm thơ mộng, chìm giữa rừng thông xanh mát, sau lưng là đồi núi, cách xa thành phố Đà Lạt ồn ào, đây đúng nghĩa là 1 nơi nghỉ dưỡng lý tưởng. Tôi ở đây khá nhiều lần, villa có, nhà cao có, tầng áp mái có và tôi rất hài lòng. Nội thất đẹp, ấm cúng, tiện nghi. Phòng đầy đủ sofa, tủ đồ, két sắt, tivi, wifi miễn phí, nước miễn phí, cà phê gói và trà gói miễn phí. Snack, mì ly, minibar có tính tiền nhưng cũng khá mềm. Giường và chăn sạch sẽ. Nhà tắm có bồn ngâm. Ăn sáng Buffet khá đa dạng và ngon miệng, điều mà không phải khách sạn cao cấp nào cũng làm được. Khuôn viên rộng, xây dựng hợp lý nên khoảng xanh chiếm hầu hết diện tích. Tôi và gia đình rất thích đi dạo và chụp ảnh quanh Resort, công viên và các vườn hoa được chăm chút tỉ mỉ. Các villa sát hồ nên ngồi ngắm cảnh rất tuyệt vời, tôi thật sự cảm thấy thư giãn. Phòng các tầng khá ổn, không quá chật. Phòng gác mái rộng rãi, bọn trẻ rất thích vì có thể chạy nhảy phòng. Sảnh đón khách rộng, trang trí lộng lẫy."
Xuất sắc,pos,Mọi thứ ổn nhưng wifi phòng mình hơi yếu
Tôi đã có một kỳ nghỉ vui vẻ,pos,"Không gian đẹp, tĩnh lặng và bình yên, thích hợp nghỉ dưỡng, thư giãn. Là nơi để tận hưởng trọn vẹn đất trời và không khí Dalat."
Dễ chịu,neu,Tốt
Tuyệt hảo,pos,"Mình đến Terracotta nhiều lần. Khuôn viên khách sạn bây giờ vẫn đẹp nhưng không được chăm chút như xưa. Những ngày mình đến khách sạn có cty tổ chức sự kiện nên khu vực gần nhà hàng khá là ồn. Phòng ốc sạch đẹp, ăn sáng ngon và phong phú, nhân viên thì mình thấy tạm ổn."
Tuyệt vời!,pos,Cách âm chưa tốt
Tuyệt hảo,pos,"Nhân viên thân thiện. Không gian yên tĩnh, phù hợp nghỉ dưỡng và gia đình có trẻ nhỏ. Khu vui chơi trẻ em và bể bơi nước nóng quá tuyệt vời. Nhà hàng nhiều món ngon giá cả rất hợp lý."
Tuyệt hảo,pos,"Chỗ ở rất sạch sẽ, cảnh quan xung quanh đẹp mát mẻ, phù hợp cho gia đình người già trẻ nhỏ. Có cơ hội sẽ quay lại"
Xuất sắc,pos,"Resort đẹp, nhân viên thân thiện, nghỉ dưỡng tuyệt vời."
Rất tốt,pos,Luôn là lựa chọn khi tôi tới Đà Lạt
Kỳ nghỉ tuyệt vời,pos,Một nơi tuyệt vời để nghỉ dưỡng cùng gia đình
Kỳ nghỉ hơi khó chịu,pos,Tốt
Tốt,pos,Gia đình sẽ quay lại cho kế hoạch du lịch lần tiếp theo.
Rất tốt,pos,"Tôi đã trở lại nơi này hơn 3 lần. Giá trên Agoda hợp lý. Đặc biệt trong mùa Lễ hội hoa Đà Lạt, vẫn không tính thêm phụ thu. Nhân viên quản lý phòng thật tử tế và sẵn sàng đáp ứng những thay đổi đặt phòng của khách trong khả năng của mình. Vị trí thuận lợi, tại khu vực hồ Tuyền Lâm và không quá xa trung tâm. Phòng sạch sẽ hiện đại. Cảnh quan đẹp và lung linh. Nhân viên thân thiện. Ăn sáng phong phú và ngon. Tuy nhiên, phòng không có máy sưởi. Tôi sẽ trở lại nơi này nhiều lần nữa."
Tuyệt hảo,pos,"Tôi đã trở lại nơi này hơn 3 lần. Giá trên Agoda hợp lý. Đặc biệt trong mùa Lễ hội hoa Đà Lạt, vẫn không tính thêm phụ thu. Nhân viên quản lý phòng thật tử tế và sẵn sàng đáp ứng những thay đổi đặt phòng của khách trong khả năng của mình. Vị trí thuận lợi, tại khu vực hồ Tuyền Lâm và không quá xa trung tâm. Phòng sạch sẽ hiện đại. Cảnh quan đẹp và lung linh. Nhân viên thân thiện. Ăn sáng phong phú và ngon. Tuy nhiên, phòng không có máy sưởi. Tôi sẽ trở lại nơi này nhiều lần nữa."
Gia đình tôi đã có một kỳ nghỉ tuyệt vời. Sẽ quay lại đây.,pos,"Lần đầu tiên chọn Terracotta Hotel and Resort Dalat làm nơi nghỉ dưỡng cho gia đình, tôi thật sự choáng ngợp bởi Quang cảnh và dịch vụ ở nơi đây bởi sự đẳng cấp và chuyên nghiệp! Cảm ơn Terracotta Hotel and Resort Dalat đã giúp gia đình chúng tôi tận hưởng kỳ nghỉ tuyệt vời!"
Rất tốt,pos,resort ok
Thất vọng,neg,Khách sạn có dịch vụ rất kém- xin thêm chăn thì báo hết chăn - phòng ở nhớp- nhân viên lễ tân giao tiếp kém
Xuất sắc,pos,"Phòng mình ở dưới tầng hầm, có rất nhiều những sinh vật lạ"
Dịch vụ chuyên nghiệp.,pos,"Phòng sạch sẽ, thoáng, view đẹp. Gia đình mình ở tầng hầm, cảnh rất đẹp, mở cửa ra là đi bộ ra ngoài vườn luôn, Buffet nhiều món, ngon. Sẽ quay lại lần tới."
"Phòng tiện nghi, thoáng, sạch sẽ. WIFI CỰC CỰC YẾU",pos,"Phòng ở sạch sẽ, không gian đẹp, Buffet ăn sáng khá ổn, ăn trưa và ăn tối cũng ok, dịch vụ tốt, tuy nhiên cách âm không tốt lắm"
Tuyệt hảo,pos,"Sạch sẽ, mát ... ăn sáng đầy đủ"
Rất tốt,pos,"thích chỗ này vì yên tĩnh, phòng ấm cúng phù hợp cho trẻ nhỏ"
Tạm ổn,pos,Đẹp
Xuất sắc,pos,"Đường vào ban đêm quá tối Ăn sáng đông quá . Phải ngồi xa , đi lại lấy thức ăn bất tiện."
Kỳ nghỉ tuyệt vời,pos,"Cảnh quan thật sự tuyệt vời Riêng tư, không ồn ào Vệ sinh, chu đáo"
"Tốt , sẽ quay lại",pos,"Không gian thoáng mát, sạch sẽ yên bình"
Rất tốt,pos,Không có
Tôi sẽ lựa chọn Terracota để nghỉ nếu quay lại Đà Lạt,pos,"Không gian mát mẻ, nhân viên nhiệt tình thân thiện"
Tàm tạm,neu,Hồ bơi nhỏ và không sạch.
Hài lòng,pos,Cảnh
Thú vị Dalas,pos,Cửa cách âm chưa tốt
Rất tốt,pos,"Phong cảnh lãng mạn, rất đẹp. Phòng villa hướng hồ rất tuyệt"
Tốt,pos,Không có
Tuyệt vời gần như mọi thứ.,pos,Không gian tuyệt đẹp
Rất hài lòng,pos,Cách âm cửa không tốt
ổn,pos,Cảnh quan
"Không gian khoáng đạt, nơi ""cởi trói"" tuyệt vời sau những ngày ""sống nhanh"" nơi thành phố",pos,"Ăn sáng rất tệ, phòng ngủ rất ồn do nhiều khách trẻ ăn uống, nhậu nhẹt, gây ồn cả đêm"
Tuyệt hảo,pos,Bữa sáng có khá đa dạng tuy nhiên cần phải điều chỉnh hương vị của món ăn
Tuyệt hảo,pos,"Phòng có mùi ẩm, nhà vệ sinh và gối trong phòng không được sạch sẽ lắm"
Hài lòng,pos,"Địa điểm, không gian đẹp, món ăn phong phú"
Rất cảm ơn khách sạn đã tận tình và chu đáo để gia đình có kỳ nghỉ dưỡng thoải mái.,pos,"Mình thích mọi thứ ở Resort, lễ tân rất chu đáo, và hỗ trợ mình nhận phòng sớm. Mình đã ở đây 3 lần và lần nào cũng rất thích. Nếu có dịp đi Đà Lạt lần nữa mình cũng sẽ ưu tiên chọn nơi này. Phòng mình có view cửa sổ rất đẹp rất đáng tiền."
Một đêm nghỉ dưỡng thư giãn và thoải mái,pos,"Tiện nghi trong phòng không được đánh giá cao, và có vẻ không còn mới nhưng vẫn rất sạch sẽ, tivi cũ,không kết nối được với youtube nên không có tính năng giải trí."
Tuyệt hảo,pos,"vị trí đẹp, thoáng mát, có cây cối"
Rất tốt,pos,"phòng không cách âm, ngoài hành lang ồn trong phòng nghe thấy hết"
Tốt,pos,Phong cảnh
Xuất sắc,pos,View đẹp
Xuất sắc,pos,Hơi xa trung tâm
Ổn,pos,"Phong cảnh, rừng thông, hồ Tuyền Lâm thật tuyệt"
Tuyệt vời,pos,Bể Bơi quá nhỏ
Tuyệt hảo,pos,Thoải mái
Chiếc bánh kem bị hỏng!,pos,"Nhận phòng 12/6/23 nhân viên tiếp tân nam thiếu chuyên nghiệp, hơi khó chịu"
Tốt nếu như trời không mưa sẽ còn được đi dạo quanh hồ nhiều hơn nữa.,pos,không gian
Xuất sắc,pos,nhân viên lễ tân nói chuyện không vui
RẤT HÀI LÒNG. Cảm ơn Terracotta cho mình 1 kỳ nghỉ tuyệt vời !!!,pos,Không gian
Kỳ nghỉ,pos,Không có
Xuất sắc,pos,không gian rất đẹp
Tuyệt hảo,pos,Không gian
Tốt,pos,Buffet
Tuyệt vời,pos,vị trí
khách sạn đẹp,pos,thiếu bàn cạo râu
Tuyệt vời,pos,"Khung cảnh thơ mộng, nhiều cảnh đẹp"
Tuyệt vời,pos,Mùa này buổi trưa Đà Lạt vẫn hơi nóng. khách sạn không có máy lạnh nên hơi ngộp.
Dịch vụ không xứng đồng tiền,neu,Địa điểm nghỉ dưỡng hợp lý.
Phục vụ tệ,neu,Mọi thứ đều rất ổn
Tuyệt vời,pos,Miễn phí xe đưa đón ra chợ Đà Lạt. Nhưng điểm trả khách đi bộ đến chợ khá xa (tầm 600m) đi đến chợ mỏi chân quá không đi dạo nổi. Xe đưa rước ọp ẹp quá cũ.
Chỗ ở đáng tiền,pos,"Buffet, piano"
Xuất sắc,pos,"không gian rộng thoáng, không khí trong lành, view đẹp"
Mọi thứ đều ok trừ điểm tâm sáng và vấn đề nhà tắm và wc,pos,không
Tuyệt vời,pos,Phong cảnh xung quanh và bên trong Resort rất đẹp.
Tuyệt vời,pos,Bữa sáng không ngon lắm
khách sạn view đẹp,pos,"tốt, buổi sáng ngon"
Khách sạn tốt cho nghỉ dưỡng gia đình và cặp đôi,pos,khách sạn sạch sẽ. Cảnh quan đẹp Đầy đủ tiện nghi Thái độ nhân viên rất thân thiện
tạm ổn !,pos,"Bố trí phòng đi bộ rất bất tiện từ lobby, các chỉ dẫn thang máy, lối đi rất rối rắm, dễ đi nhầm khu. Phải đẩy cửa đi xuyên các hành lang rất hôi và đầy mùi ẩm mốc. Phòng tệ so với chi phí phải trả."
Tuyệt vời,pos,"Phong cảnh đẹp, sạch sẽ, yên tĩnh , nhân viên thân thiện, chu đáo"
Tuyệt vời,pos,Wifi yếu
Trên mức trung bình,neu,sự nhiệt tình và thân thiện
Rất ok,pos,"Khuôn viên đẹp, khách sạn tiện nghi và cũng không xa Trung Tâm Đà Lạt."
Ý kiến của tôi,pos,Không có ý kiến
tốt,neu,"phòng sạch sẽ và mát mẻ, ,rất tiện nghi. toilet sang trọng. 5 sao"
Đã lưu trú nhiều lần,pos,trống
Tuyệt vời,pos,"Phòng sạch sẽ, cảnh đẹp, yên bình, bữa sáng đa dạng, sẽ ghé nếu đến Đà Lạt"
kỳ nghỉ thoải mái cùng gia đình,pos,"Gối ngủ hơi cao cứng nằm mỏi cổ, dụng cụ vệ sinh cá nhân như bàn chải đánh răng nên dùng loại tốt hơn để phù hợp với đẳng cấp Resort"
Resort đẹp,pos,"Bữa sáng ít món, món nước không ngon, sữa chua phô mai giảm chất lượng so với lần trước"
Ồn,neu,"Resort toàn rừng thông siêu chill, phòng view ra rừng luôn, có hồ Tuyền Lâm mát mẻ yên bình. Nhân viên lịch sự hỗ trợ"
Chất lượng khá tương xứng với giá tiền,pos,"nhiều chim quá nên kính cửa sổ hơi nhiều cứt chim, đường đi buổi tối về trông hơi sợ vì tối và vắng vẻ"
Không như mong đợi,pos,"Mọi thứ đều tốt, phong cảnh đẹp, sạch sẽ, nhân viên dễ thương và lịch sự, đồ ăn vừa miệng. Duy nhất chỉ 1 vấn đề xảy ra làm trải nghiệm nghỉ dưỡng trở nên tệ"
Tuyệt vời,pos,"Vấn đề cách âm phòng ngủ kém nên phòng khác cùng villa tiệc tùng nói chuyện thì ở trong này nghe rất to và rất vang. Đã cố tình chọn Resort ở xa trung tâm để được yên tĩnh nghỉ dưỡng mà vẫn chịu cảnh này. Gần 10 giờ 30 tối, cả ngày đã quá mệt lại nghe lầu trên tiệc tùng nói chuyện sang sảng liên tục, thật sự vô cùng ức chế. Tôi đã gọi cho lễ tân yêu cầu bảo vệ xuống nhắc nhở, nhưng không hiệu quả triệt để, gần 30 phút sau đó tiếng ồn vẫn tiếp diễn. Dựa vào số giọng nói khác nhau vang lên ở lầu trên tôi biết chắc chắn ở đấy vẫn còn có những người lịch sự vì đúng là sau khi gọi điện báo lễ tân thì đã ít người nói hơn, bớt lào xào ồn ào hơn. Nhưng vẫn có giọng của 1-2 ""chị phát thanh"" nào đấy vang lên sang sảng tự nhiên như đây là nhà của chị, mặc dù rõ ràng đây là villa ở share, nội quy ghi rõ không làm ồn sau 22 giờ, khu vực phòng khách chị ngồi là khu vực chung. Mà đã là khu vực chung thì nên giữ lịch sự và ý thức. Đây có thể là khách dự một đám cưới cùng ngày, sau tiệc cưới thì họ về phòng và bày rượu ra tề tựu tâm tình tăng 2. Cuối cùng chịu không nổi tôi phải ra khỏi phòng ngủ, gào lên là 11 giờ rồi để yên cho người ta ngủ, ồn ào quá. Thế tưởng đâu tan tiệc, nhưng không, chị gái phát thanh vẫn sung sức ra ngoài villa gần đấy hồn nhiên nói chuyện ầm ầm, còn nhắc đi nhắc lại chuyện có thằng nào gào lên ""11 giờ rồi đi ngủ đi, lần đầu tui mới thấy luôn ó?"". Câu chuyện chị nói ở ngoài mà tôi ở trong phòng - nằm trên giường nghe không sót câu nào. Vậy Resort cách âm quá kém làm tôi trách oan chị, hay do chị đã có ý ra ngoài cho đỡ ồn rồi nhưng lỡ nói quá to nên lọt vô đây? Sau chuyện này đề nghị Resort lưu ý: Cải thiện vấn đề cách âm phòng ngủ. Nếu không cải thiện được cách âm thì hãy có biện pháp kiểm soát việc nhận khách đoàn tổ chức tiệc cưới. Thông cảm đây là ngày vui, nên khó tránh khỏi việc tiếp tục về phòng bày tiệc / họp mặt tiếp. Nhưng không thể lấy lý do đó để vô tư làm ồn, ảnh hưởng đến kỳ nghỉ của khách khác cùng share căn villa."
Tuyệt vời,pos,"Không gian đẹp, hồ nước rất to ở giữa Resort, phù hợp để ngắm cảnh đi bộ vào buổi sáng"
chỗ nghỉ dưỡng quá tuyệt vời cho gia đình,pos,"Đường vào khu Resort thiếu chỉ dẫn cụ thể, không đèn và buổi tối đi thì hơi sợ vì vắng"
Rất đáng tiền,pos,Thức ăn đa dạng tạm
Khách sạn yêu thích khi tới Đà Lạt,pos,Thức ăn không được làm nóng trước khi châm thêm. Cụ thể là món bò khô nguội lạnh khi được châm thêm
Tuyệt vời,pos,"vài năm gần đây Gia đình tôi luôn chọn Terracotta để dừng chân nghỉ ngơi mỗi khi ghé Đà Lạt. Rất thích phòng,không gian, không khí trong lành,Nhân viên dễ thương và sự chuyên nghiệp ở đây."
Chất lượng nội thất đang xuống cấp,neu,"lần gần nhất Gia đình có ở phòng tầng trệt, vô cùng ẩm thấp,chăn mền cũng bị ẩm . phòng tắm không thoát nước,có cả kiến trên thảm. wifi lại càng không có. Gia đình rất bất ngờ và thất vọng 1 chút . Nếu lần tới ghé sẽ không chọn phòng tầng dưới,hy vọng lần sau sẽ không gặp trường hợp như vậy nữa."
Quá xuất sắc cho 1 kì nghỉ gia đình,pos,gần hồ Tuyền Lâm
Tuyệt vời,pos,"ấm đun nước toàn dầu mỡ, vòi hoa sen bị hư"
Tuyệt vời,pos,"khuôn viên đẹp, rộng rãi có bãi đỗ xe bữa sáng tạm ổn"
Một địa điểm tuyệt vời,pos,phòng cách âm không tốt nhà vệ sinh còn nghe mùi
Khách sạn lý tưởng,pos,view đẹp nhiều tiện ích phòng đẹp- sạch
Rất đáng tiền,pos,thích tất cả
Tuyệt vời,pos,Quang cảnh rất đẹp
"Thiết kế đẹp, điểm tâm sáng và đồ ăn tại nhà hàng ở đây rất ngon",pos,Không có
Tuyệt vời,pos,"Khung cảnh rừng thông và hồ Tuyền Lâm tuyệt đẹp mang đến sự bình yên, thư thái. Đi dạo con đường ven hồ thật sự mang đến nhiều cảm xúc và niềm vui hoà mình với thiên nhiên."
HỢP LÝ,pos,Hơi muỗi khi đi bộ. Phòng hơi tối và trần hơi thấp theo quan điểm của mình. Ăn sáng không đặc sắc. View phòng nhìn ra khu ăn sáng thay vì rừng thông.
Tuyệt vời,pos,view đẹp. phòng rộng. nhân viên nhà hàng siêu dễ thương. đồ ăn oki
Tuyệt vời,pos,Resort 4 sao
Tuyệt vời,pos,phòng rộng rãi không khí trong lành
Một kỳ nghỉ tuyệt vời!,pos,"xa trung tâm, chỗ vào hồ đang làm đường nên bụi"
"Chỗ nghỉ đẹp, phòng gia đình thoải mái",pos,"Resort nằm bên hồ Tuyền Lâm cảnh quá đẹp, sáng sớm đi bộ rất tuyệt"
Tuyệt vời,pos,"cách âm cửa phòng rất kém, mọi người đi lại nói chuyện rất ồn ào"
Tuyệt vời,pos,"Bữa sáng thay đổi mỗi ngày, đồ ăn ngon. Phòng tắm sạch sẽ và rộng rãi, có bồn tắm. Khung cảnh rất đẹp, đây là lần thứ 3 tôi quay lại đây nghỉ ngơi vì yêu thích phong cảnh của khu nghỉ dưỡng"
